               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  28,            0.034462,            0.067296,            0.016031,             0.81719,             0.74372,             0.85398,             0.71391,            0.037721,            0.054852,            0.007282,            0.004654,            0.004654,            0.004654
                  29,            0.034288,            0.066653,            0.016173,             0.79621,             0.68287,             0.81121,             0.69158,            0.037387,            0.056188,           0.0084563,            0.004456,            0.004456,            0.004456
                  30,            0.033901,            0.065848,            0.016369,             0.80193,             0.69407,             0.82719,              0.7023,            0.036791,            0.056209,           0.0081821,            0.004258,            0.004258,            0.004258
                  31,            0.033898,            0.065628,            0.016346,             0.92505,             0.63815,             0.84268,             0.71392,            0.037587,             0.05548,           0.0076105,             0.00406,             0.00406,             0.00406
                  32,            0.034077,            0.065116,            0.016446,             0.80708,             0.74122,             0.86135,             0.72636,            0.037278,            0.053908,           0.0069781,            0.003862,            0.003862,            0.003862
                  33,            0.033586,            0.064782,            0.015958,             0.80494,             0.75358,             0.86913,             0.73243,            0.036362,            0.052735,           0.0081982,            0.003664,            0.003664,            0.003664
                  34,            0.033361,            0.064473,            0.016104,             0.83073,             0.68648,             0.83699,             0.72473,            0.036777,            0.055178,           0.0064921,            0.003466,            0.003466,            0.003466
                  35,            0.033195,            0.064304,             0.01616,             0.81827,              0.7381,             0.85639,             0.72869,            0.036478,            0.053111,            0.007874,            0.003268,            0.003268,            0.003268
                  36,            0.033574,            0.063748,            0.015926,             0.83586,             0.66108,             0.84173,              0.7287,            0.035872,            0.055004,           0.0072545,             0.00307,             0.00307,             0.00307
                  37,            0.032574,            0.063391,            0.016079,             0.83465,             0.64656,             0.82308,             0.71605,             0.03633,            0.053998,            0.007598,            0.002872,            0.002872,            0.002872
                  38,            0.032678,            0.061867,            0.015775,             0.78646,             0.75394,             0.86142,             0.74234,            0.036379,            0.051841,           0.0067563,            0.002674,            0.002674,            0.002674
                  39,            0.032611,             0.06257,             0.01599,             0.74941,             0.73399,              0.8365,             0.71761,            0.035594,            0.052925,           0.0081986,            0.002476,            0.002476,            0.002476
                  40,            0.032064,             0.06136,            0.015608,             0.78219,             0.76838,             0.87005,             0.74261,            0.036016,            0.051939,           0.0069396,            0.002278,            0.002278,            0.002278
                  41,            0.032388,            0.061856,            0.015707,             0.88607,             0.67271,             0.85507,              0.7392,            0.035949,            0.052309,           0.0065013,             0.00208,             0.00208,             0.00208
                  42,            0.032123,            0.061048,            0.015684,             0.77867,             0.74517,             0.85752,             0.74372,             0.03564,            0.052849,           0.0067475,            0.001882,            0.001882,            0.001882
                  43,            0.032454,            0.061011,            0.015744,             0.80769,             0.69703,             0.84854,             0.74041,            0.035451,             0.05254,           0.0072665,            0.001684,            0.001684,            0.001684
                  44,            0.031969,            0.061276,            0.015873,             0.76736,             0.70269,             0.83938,             0.73567,            0.035211,            0.052423,           0.0068742,            0.001486,            0.001486,            0.001486
                  45,            0.031289,             0.05976,            0.015614,             0.80919,             0.74859,             0.86928,             0.74889,            0.035439,            0.051888,           0.0063461,            0.001288,            0.001288,            0.001288
                  46,            0.031776,            0.059347,             0.01567,             0.77701,             0.72704,              0.8551,             0.74388,            0.035016,            0.051682,           0.0072892,             0.00109,             0.00109,             0.00109
                  47,            0.031604,            0.059843,             0.01545,             0.78907,             0.73322,             0.85779,             0.74804,             0.03479,             0.05181,           0.0068818,            0.000892,            0.000892,            0.000892
                  48,            0.031914,            0.060232,             0.01552,             0.77696,             0.75915,             0.86361,             0.75194,            0.034733,            0.051699,           0.0068201,            0.000694,            0.000694,            0.000694
                  49,            0.031189,            0.058679,             0.01552,             0.77552,             0.73808,             0.85625,             0.74631,            0.034774,            0.051094,           0.0068518,            0.000496,            0.000496,            0.000496
